gene,degree_centrality_WT,strength_WT,betweenness_WT,clustering_WT,degree_centrality_vKO,strength_vKO,betweenness_vKO,clustering_vKO,degree_centrality_delta,degree_centrality_abs_delta,degree_centrality_scaled_delta,strength_delta,strength_abs_delta,strength_scaled_delta,betweenness_delta,betweenness_abs_delta,betweenness_scaled_delta,clustering_delta,clustering_abs_delta,clustering_scaled_delta,topology_shift,is_DR_gene,is_RAC1
LAMB3,0.07945205479452055,9.812999999999999,0.0,0.3927369732646092,0.07945205479452055,9.812999999999999,0.0,0.3927369732646092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
PLS3,0.0821917808219178,10.294000000000002,0.0,0.3777496700376628,0.08493150684931507,10.540000000000003,0.0,0.37268221467235646,0.002739726027397263,0.002739726027397263,0.042334829854985864,0.24600000000000044,0.24600000000000044,0.025654768960096816,0.0,0.0,0.0,-0.005067455365306339,0.005067455365306339,-0.028750374956126794,0.05724499147842047,False,False
ACSL5,0.13972602739726028,19.217499999999998,0.0,0.3805999876482542,0.13972602739726028,19.217499999999998,0.0,0.38129320210191064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006932144536564433,0.0006932144536564433,0.0039329750399142395,0.0039329750399142395,False,False
CTSB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ITGA3,0.1863013698630137,30.058000000000007,0.0,0.2275101196714883,0.18356164383561643,29.737500000000008,0.0,0.2309065124790883,-0.0027397260273972768,0.0027397260273972768,-0.04233482985498608,-0.3204999999999991,0.3204999999999991,-0.033424201023215416,0.0,0.0,0.0,0.0033963928076000127,0.0033963928076000127,0.0192695464838869,0.05727766104325152,True,False
HOPX,0.021917808219178082,2.294,0.0,0.40409948358562403,0.021917808219178082,2.294,0.0,0.40409948358562403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
EFHD2,0.024657534246575342,2.4859999999999998,0.0,0.40456218772064034,0.024657534246575342,2.4859999999999998,0.0,0.40456218772064034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
UGDH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
CLDN10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
MACC1,0.08767123287671233,9.449499999999999,0.0,0.24604225850949632,0.08493150684931507,9.149,0.0,0.2412788908885142,-0.002739726027397263,0.002739726027397263,-0.042334829854985864,-0.30049999999999955,0.30049999999999955,-0.03133844744922385,0.0,0.0,0.0,-0.004763367620982117,0.004763367620982117,-0.02702512312090798,0.05920045090266292,True,False
POLR2F,0.1452054794520548,20.300499999999992,0.0,0.3731737527765475,0.1452054794520548,20.300499999999992,0.0,0.37404878562573546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00087503284918794,0.00087503284918794,0.004964527696744774,0.004964527696744774,False,False
C19orf33,0.136986301369863,17.402500000000003,0.004847207586933615,0.2183017239793054,0.13424657534246576,17.0105,0.004681619750112901,0.21649009504869857,-0.002739726027397249,0.002739726027397249,-0.04233482985498565,-0.392000000000003,0.392000000000003,-0.04088077005023582,-0.00016558783682071344,0.00016558783682071344,-0.02129547493644149,-0.0018116289306068234,0.0018116289306068234,-0.01027833641967649,0.06342410134227759,True,False
DDIT3,0.07671232876712329,8.886999999999999,0.0,0.3276947726720202,0.07671232876712329,8.886999999999999,0.0,0.3276947726720202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
DDIT4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
MRPL21,0.15616438356164383,22.809999999999995,0.0,0.35646170284369183,0.1589041095890411,23.055999999999994,0.0,0.3479718138893701,0.0027397260273972768,0.0027397260273972768,0.04233482985498608,0.24599999999999866,0.24599999999999866,0.025654768960096632,0.0,0.0,0.0,-0.008489888954321734,0.008489888954321734,-0.04816766467125526,0.06906901555060019,False,False
F3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
HSPB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
PMAIP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
IRF1,0.0273972602739726,3.068,0.0,0.42879111505037104,0.030136986301369864,3.3145000000000002,0.0,0.41683146100781715,0.002739726027397263,0.002739726027397263,0.042334829854985864,0.24650000000000016,0.24650000000000016,0.025706912799446577,0.0,0.0,0.0,-0.011959654042553891,0.011959654042553891,-0.06785349120646784,0.084007020262804,False,False
SRD5A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
S100A10,0.10684931506849316,13.163,0.0,0.33738251553987986,0.10684931506849316,13.129000000000001,0.0,0.3353629399077998,0.0,0.0,0.0,-0.03399999999999892,0.03399999999999892,-0.00354578107578562,0.0,0.0,0.0,-0.0020195756320800506,0.0020195756320800506,-0.011458128881032217,0.011994218644486354,True,False
HSPA9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
VEGFA,0.0027397260273972603,0.2595,0.0,0.0,0.0027397260273972603,0.2595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
NR4A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
TALDO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
CORO1B,0.1506849315068493,21.334000000000007,0.0,0.3636109533745136,0.1506849315068493,21.334000000000007,0.0,0.36443916365169426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008282102771806632,0.0008282102771806632,0.0046988782919496555,0.0046988782919496555,False,False
RHOBTB3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
KLF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
MYH9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
C4BPA,0.06301369863013699,7.456500000000001,0.0,0.36088693512112546,0.06301369863013699,7.456500000000001,0.0,0.36088693512112546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
FXYD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ODF3B,0.03287671232876713,3.2560000000000002,0.0,0.3866505210651654,0.03287671232876713,3.2560000000000002,0.0,0.3866505210651654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
NDUFB9,0.09041095890410959,10.049999999999999,0.0,0.37928723265902575,0.09041095890410959,10.049999999999999,0.0,0.37928723265902575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
TMEM165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
NEDD9,0.024657534246575342,2.5595000000000003,0.0,0.412612369833121,0.024657534246575342,2.5595000000000003,0.0,0.412612369833121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
CTTN,0.16164383561643836,23.930499999999995,0.0,0.3449670452148583,0.16164383561643836,23.930499999999995,0.0,0.34590987012420255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009428249093442198,0.0009428249093442198,0.00534914818336716,0.00534914818336716,False,False
SDF2L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FAM84B,0.06301369863013699,7.275,0.0,0.39516875661827655,0.06301369863013699,7.275,0.0,0.39516875661827655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
RPS6KB2,0.1178082191780822,15.372499999999997,0.0,0.40470369236587966,0.1178082191780822,15.372499999999997,0.0,0.40470369236587966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
CHCHD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
HMGN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
IER3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
CKB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
C4orf48,0.1506849315068493,21.256999999999998,0.0,0.36277674481117284,0.1506849315068493,21.256999999999998,0.0,0.36360477424690857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008280294357357332,0.0008280294357357332,0.004697852282054247,0.004697852282054247,False,False
S100A14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
SRM,0.12328767123287672,15.915500000000002,0.0,0.3961372544821242,0.12328767123287672,15.915500000000002,0.0,0.39641549794042946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027824345830523844,0.00027824345830523844,0.001578623427082015,0.001578623427082015,False,False
MAL2,0.1589041095890411,22.272000000000002,0.0,0.33505111108218655,0.1589041095890411,22.272000000000002,0.0,0.33600898556430003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009578744821134855,0.0009578744821134855,0.005434532430263185,0.005434532430263185,True,False
SLC39A8,0.1643835616438356,22.552500000000006,0.0,0.15882122608629498,0.16164383561643836,22.236500000000007,0.0,0.16231888244090006,-0.002739726027397249,0.002739726027397249,-0.04233482985498565,-0.31599999999999895,0.31599999999999895,-0.032954906469067284,0.0,0.0,0.0,0.003497656354605083,0.003497656354605083,0.019844068553822713,0.05720184206827934,True,False
CETN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
RAN,0.0684931506849315,7.4205000000000005,1.5053439710973957e-05,0.19510218219726827,0.07123287671232877,7.666500000000001,1.5053439710973957e-05,0.19282074044548095,0.002739726027397263,0.002739726027397263,0.042334829854985864,0.24600000000000044,0.24600000000000044,0.025654768960096816,0.0,0.0,0.0,-0.002281441751787322,0.002281441751787322,-0.012943834938047464,0.051165885628511966,False,False
FTH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
TUBB4B,0.010958904109589041,1.0405,0.0,0.34690173013861836,0.010958904109589041,1.0405,0.0,0.34690173013861836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
LSM5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
MESP1,0.0684931506849315,7.2935,0.0,0.3806064174779484,0.0684931506849315,7.2935,0.0,0.3806064174779484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
CYB5A,0.136986301369863,17.535499999999995,0.0003161222339304531,0.30969504769881684,0.13972602739726028,17.781499999999994,0.0003161222339304531,0.2987003062562285,0.0027397260273972768,0.0027397260273972768,0.04233482985498608,0.24599999999999866,0.24599999999999866,0.025654768960096632,0.0,0.0,0.0,-0.01099474144258833,0.01099474144258833,-0.0623790277827088,0.07963383763427777,True,False
STRA13,0.09041095890410959,10.077999999999996,0.0,0.3808098308149002,0.09041095890410959,10.077999999999996,0.0,0.3808098308149002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
WFDC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
RAB31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
GSTP1,0.2,33.61550000000001,0.021631792864669576,0.27240317220419524,0.2,33.61550000000001,0.02160168598524763,0.27338616795402526,0.0,0.0,0.0,0.0,0.0,0.0,-3.0106879421946953e-05,3.0106879421946953e-05,-0.0038719045338983307,0.000982995749830018,0.000982995749830018,0.005577058770242085,0.0067893467466580764,False,False
CTSD,0.17534246575342466,27.257500000000004,0.0,0.2452945617099825,0.1726027397260274,26.998000000000005,0.0,0.24936792801303462,-0.002739726027397249,0.002739726027397249,-0.04233482985498565,-0.2594999999999992,0.2594999999999992,-0.027062652622541022,0.0,0.0,0.0,0.004073366303052106,0.004073366303052106,0.023110377912390442,0.055305646665348866,False,False
C9orf16,0.17534246575342466,27.1925,0.0,0.3181928414484359,0.17534246575342466,27.1925,0.0,0.31921279009055975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010199486421238468,0.0010199486421238468,0.0057867122220385415,0.0057867122220385415,False,False
SFTPB,0.2,29.775000000000002,0.013457775101610718,0.12971462496649372,0.19726027397260273,29.411000000000005,0.01342766822218877,0.13195128196213668,-0.0027397260273972768,0.0027397260273972768,-0.04233482985498608,-0.3639999999999972,0.3639999999999972,-0.03796071504664696,-3.0106879421948687e-05,3.0106879421948687e-05,-0.003871904533898554,0.0022366569956429605,0.0022366569956429605,0.012689747148683924,0.05838899753481392,True,False
PPP1R14B,0.03287671232876713,3.171,0.0,0.37793816661875945,0.03287671232876713,3.171,0.0,0.37793816661875945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
CYC1,0.038356164383561646,4.1785,0.0,0.40659218903263034,0.0410958904109589,4.4245,0.0,0.400172485602117,0.002739726027397256,0.002739726027397256,0.04233482985498575,0.24600000000000044,0.24600000000000044,0.025654768960096816,0.0,0.0,0.0,-0.006419703430513346,0.006419703430513346,-0.03642239890222192,0.06145727077440973,False,False
SOD3,0.008219178082191782,0.849,0.0,0.42989892646027705,0.008219178082191782,0.849,0.0,0.42989892646027705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
NDUFS8,0.16986301369863013,26.355500000000006,0.0,0.33235032345312393,0.16986301369863013,26.355500000000006,0.0,0.33342304115724825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010727177041243152,0.0010727177041243152,0.0060860992337098034,0.0060860992337098034,False,False
MAFF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
RALA,0.0027397260273972603,0.3025,0.0,0.0,0.0027397260273972603,0.3025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
STAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
GLS,0.1178082191780822,14.139499999999998,0.0,0.2615968430313531,0.1178082191780822,14.139499999999998,0.0,0.26258919592277874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009923528914256297,0.0009923528914256297,0.005630146821344267,0.005630146821344267,False,False
TYMP,0.008219178082191782,0.749,0.0,0.38381737933882354,0.008219178082191782,0.749,0.0,0.38381737933882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
TAGLN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
HEXIM1,0.11232876712328767,14.295999999999998,0.0,0.25366170753740985,0.11232876712328767,14.295999999999998,0.0,0.2555053043167187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018435967793088426,0.0018435967793088426,0.010459707062428708,0.010459707062428708,True,False
EPHX1,0.005479452054794521,0.5215000000000001,0.0,0.3952821282256374,0.005479452054794521,0.5215000000000001,0.0,0.3952821282256374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
HOXD1,0.0136986301369863,1.375,0.0,0.40642501622236854,0.016438356164383564,1.621,0.0,0.39703178439033787,0.002739726027397263,0.002739726027397263,0.042334829854985864,0.246,0.246,0.02565476896009677,0.0,0.0,0.0,-0.009393231832030668,0.009393231832030668,-0.05329281024745284,0.07273602005414898,True,False
CTSH,0.14794520547945206,20.643499999999996,0.0,0.18434738862996616,0.14794520547945206,20.592999999999996,0.0,0.18341500658378793,0.0,0.0,0.0,-0.050499999999999545,0.050499999999999545,-0.005266527774328762,0.0,0.0,0.0,-0.0009323820461782373,0.0009323820461782373,-0.005289900255167723,0.00746454014038372,True,False
TXNIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FXYD5,0.09041095890410959,10.730999999999998,0.0,0.347430121281281,0.09041095890410959,10.674999999999999,0.0,0.33442460627039067,0.0,0.0,0.0,-0.05599999999999916,0.05599999999999916,-0.005840110007176413,0.0,0.0,0.0,-0.013005515010890312,0.013005515010890312,-0.07378721786492302,0.07401797352766108,True,False
TRIM8,0.14246575342465753,20.0405,0.0,0.3810649959041202,0.14246575342465753,20.0405,0.0,0.3819765748970999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009115789929797224,0.0009115789929797224,0.005171873447515043,0.005171873447515043,False,False
RAC1,0.10684931506849316,12.4215,0.0,0.2527675786901534,0.0027397260273972603,0.258,0.0,0.0,-0.10410958904109589,0.10410958904109589,-1.6087235344894613,-12.163499999999999,12.163499999999999,-1.2685031798623458,0.0,0.0,0.0,-0.2527675786901534,0.2527675786901534,-1.434085184814426,2.500738299991699,False,True
SFN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
H1FX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
PTPN13,0.13424657534246576,17.508000000000003,0.0018365196447388229,0.19258693996671164,0.1315068493150685,17.2355,0.0018365196447388229,0.1973748735964901,-0.002739726027397249,0.002739726027397249,-0.04233482985498565,-0.2725000000000044,0.2725000000000044,-0.028418392445636112,0.0,0.0,0.0,0.004787933629778474,0.004787933629778474,0.02716449918111094,0.057773288497413304,True,False
H2AFY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
PVRL2,0.136986301369863,19.379500000000004,0.0,0.3071740495521318,0.13424657534246576,19.109500000000004,0.0,0.3132886960258017,-0.002739726027397249,0.002739726027397249,-0.04233482985498565,-0.2699999999999996,0.2699999999999996,-0.028157673248886655,0.0,0.0,0.0,0.006114646473669938,0.006114646473669938,0.03469164820784599,0.0615516274116176,False,False
SERPINB1,0.18356164383561643,27.941499999999998,0.0,0.22695588903635372,0.1863013698630137,28.1875,0.0,0.22286254566855934,0.0027397260273972768,0.0027397260273972768,0.04233482985498608,0.24600000000000222,0.24600000000000222,0.025654768960097003,0.0,0.0,0.0,-0.004093343367794378,0.004093343367794378,-0.023223718447325455,0.05467857064488082,True,False
NET1,0.11506849315068493,13.4915,0.0,0.3795417960383006,0.11506849315068493,13.4915,0.0,0.3795417960383006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
RNASE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
NDUFA12,0.03287671232876713,3.35,0.0,0.3938686424853509,0.03287671232876713,3.35,0.0,0.3938686424853509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
NAPSA,0.2,31.61350000000001,0.07160921270510312,0.13457284279914106,0.19726027397260273,31.25650000000001,0.07066084600331175,0.13716319112179265,-0.0027397260273972768,0.0027397260273972768,-0.04233482985498608,-0.3569999999999993,0.3569999999999993,-0.037230701295750124,-0.0009483667017913672,0.0009483667017913672,-0.12196499281780233,0.002590348322651592,0.002590348322651592,0.014696426544391536,0.13516585132364337,True,False
LDHA,0.1726027397260274,27.1345,0.0,0.24902443479711028,0.16986301369863013,26.816,0.0,0.2529374855249586,-0.0027397260273972768,0.0027397260273972768,-0.04233482985498608,-0.3185000000000002,0.3185000000000002,-0.03321562566581637,0.0,0.0,0.0,0.003913050727848311,0.003913050727848311,0.022200822215072993,0.05820989704721645,False,False
MYL12A,0.0821917808219178,8.7775,0.0,0.3740475517560423,0.08493150684931507,9.024000000000001,0.0,0.37147182190529937,0.002739726027397263,0.002739726027397263,0.042334829854985864,0.24650000000000105,0.24650000000000105,0.02570691279944667,0.0,0.0,0.0,-0.002575729850742947,0.002575729850742947,-0.014613488162430327,0.05163949284029084,False,False
ZFP36L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
SUN1,0.0136986301369863,1.3465000000000003,0.0,0.3624984590602834,0.0136986301369863,1.3465000000000003,0.0,0.3624984590602834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
MARCKSL1,0.18082191780821918,28.46350000000001,0.0,0.30899664679307653,0.18082191780821918,28.46350000000001,0.0,0.310127144328215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011304975351384416,0.0011304975351384416,0.0064139150084536545,0.0064139150084536545,False,False
SLC25A39,0.1863013698630137,30.971500000000002,0.0,0.30658031394542445,0.1863013698630137,30.971500000000002,0.0,0.30769301160586116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011126976604367012,0.0011126976604367012,0.006312926832938431,0.006312926832938431,False,False
ATP1B1,0.14246575342465753,20.044999999999998,0.0,0.3811203222323718,0.14246575342465753,20.044999999999998,0.0,0.3820324763514484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009121541190765803,0.0009121541190765803,0.005175136444372385,0.005175136444372385,False,False
CYR61,0.008219178082191782,0.7905,0.0,0.33282160561247953,0.010958904109589041,1.037,0.0,0.34622461426773415,0.0027397260273972594,0.0027397260273972594,0.04233482985498581,0.24649999999999994,0.24649999999999994,0.025706912799446556,0.0,0.0,0.0,0.013403008655254622,0.013403008655254622,0.07604241115116135,0.09074982908089257,False,False
PSME2,0.14794520547945206,19.034,0.0,0.22641998487283585,0.14794520547945206,19.034,0.0,0.22774147041651832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013214855436824713,0.0013214855436824713,0.007497491766792375,0.007497491766792375,False,False
SPATS2L,0.0547945205479452,5.716500000000001,0.0,0.38100953587366004,0.0547945205479452,5.716500000000001,0.0,0.38100953587366004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
TUBA1C,0.0547945205479452,6.065,0.0,0.34299664748171294,0.0547945205479452,6.065,0.0,0.34299664748171294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
SNRPD1,0.16164383561643836,23.685499999999998,0.0,0.3427409123766603,0.1643835616438356,23.932,0.0,0.33505974549077894,0.002739726027397249,0.002739726027397249,0.04233482985498565,0.24650000000000105,0.24650000000000105,0.02570691279944667,0.0,0.0,0.0,-0.007681166885881385,0.007681166885881385,-0.043579353373608756,0.06597153344428795,False,False
MET,0.13424657534246576,18.194999999999997,0.0,0.3033946036876907,0.1315068493150685,17.921499999999998,0.0,0.3093426585491786,-0.002739726027397249,0.002739726027397249,-0.04233482985498565,-0.2734999999999985,0.2734999999999985,-0.02852268012433508,0.0,0.0,0.0,0.0059480548614878614,0.0059480548614878614,0.03374648520797597,0.06119318887113062,False,False
TSC22D3,0.13972602739726028,19.577999999999996,0.0,0.38613081481405964,0.13972602739726028,19.577999999999996,0.0,0.3870718115391796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009409967251199358,0.0009409967251199358,0.005338775919943413,0.005338775919943413,False,False
FOLR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
TSTA3,0.1589041095890411,23.374000000000006,0.0,0.35131379652768396,0.1589041095890411,23.374000000000006,0.0,0.3520881292697573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007743327420733359,0.0007743327420733359,0.004393202321589352,0.004393202321589352,False,False
CALM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
